,"latitude start(degree)","longitude end(degree)","latitude end(degree)","longitude start","latitude start","longitude end","latitude end",distance,"output filename",quadrant,"type longitude",type,direction,position,formula
0,89,-89,1,0,320400000,-320400000,3600000,,2nd/meridian_to_near_equator.test,2nd,short,line,south_west,,
0,90,-89,1,0,324000000,-320400000,3600000,,2nd/meridian_to_near_equator.test,2nd,short,line,south_west,,
0,-90,-89,89,0,-324000000,-320400000,320400000,,2nd/meridian_to_near_north_pole.test,3rd_to_2nd,short,line,north_west,,
0,-89,-89,89,0,-320400000,-320400000,320400000,,2nd/meridian_to_near_north_pole.test,3rd_to_2nd,short,line,north_west,,
0,-1,-89,89,0,-3600000,-320400000,320400000,,2nd/meridian_to_near_north_pole.test,3rd_to_2nd,short,line,north_west,,
0,0,-89,89,0,0,-320400000,320400000,,2nd/meridian_to_near_north_pole.test,2nd,short,line,north_west,,
0,1,-89,89,0,3600000,-320400000,320400000,,2nd/meridian_to_near_north_pole.test,2nd,short,line,north_west,,
0,89,-89,89,0,320400000,-320400000,320400000,,2nd/meridian_to_near_north_pole.test,2nd,short,line,west,,
0,90,-89,89,0,324000000,-320400000,320400000,,2nd/meridian_to_near_north_pole.test,2nd,short,line,south_west,,
0,-90,-89,90,0,-324000000,-320400000,324000000,,2nd/meridian_to_north_pole.test,3rd_to_2nd,short,line,north_west,,
0,-89,-89,90,0,-320400000,-320400000,324000000,,2nd/meridian_to_north_pole.test,3rd_to_2nd,short,line,north_west,,
0,-1,-89,90,0,-3600000,-320400000,324000000,,2nd/meridian_to_north_pole.test,3rd_to_2nd,short,line,north_west,,
0,0,-89,90,0,0,-320400000,324000000,,2nd/meridian_to_north_pole.test,2nd,short,line,north_west,,
0,1,-89,90,0,3600000,-320400000,324000000,,2nd/meridian_to_north_pole.test,2nd,short,line,north_west,,
0,89,-89,90,0,320400000,-320400000,324000000,,2nd/meridian_to_north_pole.test,2nd,short,line,north_west,,
0,90,-89,90,0,324000000,-320400000,324000000,,2nd/meridian_to_north_pole.test,2nd,short,line,west,,
1,-90,-89,-90,3600000,-324000000,-320400000,-324000000,,4thto3rd/south_pole.test,4th_to_3rd,short,line,west,,
1,-89,-89,-90,3600000,-320400000,-320400000,-324000000,,4thto3rd/near_south_pole_to_south_pole.test,4th_to_3rd,short,line,south_west,,
1,-1,-89,-90,3600000,-3600000,-320400000,-324000000,,4thto3rd/near_equator_to_south_pole.test,4th_to_3rd,short,line,south_west,,
1,0,-89,-90,3600000,0,-320400000,-324000000,,3rd/equator_to_south_pole.test,4th_to_3rd,short,line,south_west,,
1,1,-89,-90,3600000,3600000,-320400000,-324000000,,1stto3rd/near_equator_to_south_pole.test,1st_to_3rd,short,line,south_west,,
1,89,-89,-90,3600000,320400000,-320400000,-324000000,,1stto3rd/near_north_pole_to_south_pole.test,1st_to_3rd,short,line,south_west,,
1,90,-89,-90,3600000,324000000,-320400000,-324000000,,1stto3rd/north_pole_to_south_pole.test,1st_to_3rd,short,line,south_west,,
1,-90,-89,-89,3600000,-324000000,-320400000,-320400000,,4thto3rd/south_pole_to_near_south_pole.test,4th_to_3rd,short,line,north_west,,
1,-89,-89,-89,3600000,-320400000,-320400000,-320400000,,4thto3rd/near_south_pole.test,4th_to_3rd,short,line,west,,
1,-1,-89,-89,3600000,-3600000,-320400000,-320400000,,4thto3rd/near_equator_to_near_south_pole.test,4th_to_3rd,short,line,south_west,,
1,0,-89,-89,3600000,0,-320400000,-320400000,,3rd/equator_to_near_south_pole.test,4th_to_3rd,short,line,south_west,,
1,1,-89,-89,3600000,3600000,-320400000,-320400000,,1stto3rd/near_equator_to_near_south_pole.test,1st_to_3rd,short,line,south_west,,
1,89,-89,-89,3600000,320400000,-320400000,-320400000,,1stto3rd/near_north_pole_to_near_south_pole.test,1st_to_3rd,short,line,south_west,,
1,90,-89,-89,3600000,324000000,-320400000,-320400000,,1stto3rd/north_pole_to_near_south_pole.test,1st_to_3rd,short,line,south_west,,
1,-90,-89,-1,3600000,-324000000,-320400000,-3600000,,4thto3rd/south_pole_to_near_equator.test,4th_to_3rd,short,line,north_west,,
1,-89,-89,-1,3600000,-320400000,-320400000,-3600000,,4thto3rd/near_south_pole_to_near_equator.test,4th_to_3rd,short,line,north_west,,
1,-1,-89,-1,3600000,-3600000,-320400000,-3600000,,4thto3rd/near_equator.test,4th_to_3rd,short,line,west,,
1,0,-89,-1,3600000,0,-320400000,-3600000,,3rd/equator_to_near_equator.test,4th_to_3rd,short,line,south_west,,
1,1,-89,-1,3600000,3600000,-320400000,-3600000,,1stto3rd/near_equator.test,1st_to_3rd,short,line,south_west,,
1,89,-89,-1,3600000,320400000,-320400000,-3600000,,1stto3rd/near_north_pole_to_near_equator.test,1st_to_3rd,short,line,south_west,,
1,90,-89,-1,3600000,324000000,-320400000,-3600000,,1stto3rd/north_pole_to_near_equator.test,1st_to_3rd,short,line,south_west,,
1,-90,-89,0,3600000,-324000000,-320400000,0,,4th/south_pole_to_equator.test,4th_to_3rd,short,line,north_west,,
1,-89,-89,0,3600000,-320400000,-320400000,0,,4th/near_south_pole_to_equator.test,4th_to_3rd,short,line,north_west,,
1,-1,-89,0,3600000,-3600000,-320400000,0,,4th/near_equator_to_equator.test,4th_to_3rd,short,line,north_west,,
1,0,-89,0,3600000,0,-320400000,0,,equator/equator.test,equator,short,line,west,,
1,1,-89,0,3600000,3600000,-320400000,0,,1st/near_equator_to_equator.test,1st_to_2nd,short,line,south_west,,
1,89,-89,0,3600000,320400000,-320400000,0,,1st/near_north_pole_to_equator.test,1st_to_2nd,short,line,south_west,,
1,90,-89,0,3600000,324000000,-320400000,0,,1st/north_pole_to_equator.test,1st_to_2nd,short,line,south_west,,
1,-90,-89,1,3600000,-324000000,-320400000,3600000,,4thto2nd/south_pole_to_near_equator.test,4th_to_2nd,short,line,north_west,,
1,-89,-89,1,3600000,-320400000,-320400000,3600000,,4thto2nd/near_south_pole_to_near_equator.test,4th_to_2nd,short,line,north_west,,
1,-1,-89,1,3600000,-3600000,-320400000,3600000,,4thto2nd/near_equator.test,4th_to_2nd,short,line,north_west,,
1,0,-89,1,3600000,0,-320400000,3600000,,2nd/equator_to_near_equator.test,1st_to_2nd,short,line,north_west,,
1,1,-89,1,3600000,3600000,-320400000,3600000,,1stto2nd/near_equator.test,1st_to_2nd,short,line,west,,
1,89,-89,1,3600000,320400000,-320400000,3600000,,1stto2nd/near_north_pole_to_near_equator.test,1st_to_2nd,short,line,south_west,,
1,90,-89,1,3600000,324000000,-320400000,3600000,,1stto2nd/north_pole_to_near_equator.test,1st_to_2nd,short,line,south_west,,
1,-90,-89,89,3600000,-324000000,-320400000,320400000,,4thto2nd/south_pole_to_near_north_pole.test,4th_to_2nd,short,line,north_west,,
1,-89,-89,89,3600000,-320400000,-320400000,320400000,,4thto2nd/near_south_pole_to_near_north_pole.test,4th_to_2nd,short,line,north_west,,
1,-1,-89,89,3600000,-3600000,-320400000,320400000,,4thto2nd/near_equator_to_near_north_pole.test,4th_to_2nd,short,line,north_west,,
1,0,-89,89,3600000,0,-320400000,320400000,,2nd/equator_to_near_north_pole.test,1st_to_2nd,short,line,north_west,,
1,1,-89,89,3600000,3600000,-320400000,320400000,,1stto2nd/near_equator_to_near_north_pole.test,1st_to_2nd,short,line,north_west,,
1,89,-89,89,3600000,320400000,-320400000,320400000,,1stto2nd/near_north_pole.test,1st_to_2nd,short,line,west,,
1,90,-89,89,3600000,324000000,-320400000,320400000,,1stto2nd/north_pole_to_near_north_pole.test,1st_to_2nd,short,line,south_west,,
1,-90,-89,90,3600000,-324000000,-320400000,324000000,,4thto2nd/south_pole_to_north_pole.test,4th_to_2nd,short,line,north_west,,
1,-89,-89,90,3600000,-320400000,-320400000,324000000,,4thto2nd/near_south_pole_to_north_pole.test,4th_to_2nd,short,line,north_west,,
1,-1,-89,90,3600000,-3600000,-320400000,324000000,,4thto2nd/near_equator_to_north_pole.test,4th_to_2nd,short,line,north_west,,
1,0,-89,90,3600000,0,-320400000,324000000,,2nd/equator_to_north_pole.test,1st_to_2nd,short,line,north_west,,
1,1,-89,90,3600000,3600000,-320400000,324000000,,1stto2nd/near_equator_to_north_pole.test,1st_to_2nd,short,line,north_west,,
1,89,-89,90,3600000,320400000,-320400000,324000000,,1stto2nd/near_north_pole_to_north_pole.test,1st_to_2nd,short,line,north_west,,
1,90,-89,90,3600000,324000000,-320400000,324000000,,1stto2nd/north_pole.test,1st_to_2nd,short,line,west,,
89,-90,-89,-90,320400000,-324000000,-320400000,-324000000,,4thto3rd/south_pole.test,4th_to_3rd,short,line,west,,
89,-89,-89,-90,320400000,-320400000,-320400000,-324000000,,4thto3rd/near_south_pole_to_south_pole.test,4th_to_3rd,short,line,south_west,,
89,-1,-89,-90,320400000,-3600000,-320400000,-324000000,,4thto3rd/near_equator_to_south_pole.test,4th_to_3rd,short,line,south_west,,
89,0,-89,-90,320400000,0,-320400000,-324000000,,3rd/equator_to_south_pole.test,4th_to_3rd,short,line,south_west,,
89,1,-89,-90,320400000,3600000,-320400000,-324000000,,1stto3rd/near_equator_to_south_pole.test,1st_to_3rd,short,line,south_west,,
89,89,-89,-90,320400000,320400000,-320400000,-324000000,,1stto3rd/near_north_pole_to_south_pole.test,1st_to_3rd,short,line,south_west,,
89,90,-89,-90,320400000,324000000,-320400000,-324000000,,1stto3rd/north_pole_to_south_pole.test,1st_to_3rd,short,line,south_west,,
89,-90,-89,-89,320400000,-324000000,-320400000,-320400000,,4thto3rd/south_pole_to_near_south_pole.test,4th_to_3rd,short,line,north_west,,
89,-89,-89,-89,320400000,-320400000,-320400000,-320400000,,4thto3rd/near_south_pole.test,4th_to_3rd,short,line,west,,
89,-1,-89,-89,320400000,-3600000,-320400000,-320400000,,4thto3rd/near_equator_to_near_south_pole.test,4th_to_3rd,short,line,south_west,,
89,0,-89,-89,320400000,0,-320400000,-320400000,,3rd/equator_to_near_south_pole.test,4th_to_3rd,short,line,south_west,,
89,1,-89,-89,320400000,3600000,-320400000,-320400000,,1stto3rd/near_equator_to_near_south_pole.test,1st_to_3rd,short,line,south_west,,
89,89,-89,-89,320400000,320400000,-320400000,-320400000,,1stto3rd/near_north_pole_to_near_south_pole.test,1st_to_3rd,short,line,south_west,,
89,90,-89,-89,320400000,324000000,-320400000,-320400000,,1stto3rd/north_pole_to_near_south_pole.test,1st_to_3rd,short,line,south_west,,
89,-90,-89,-1,320400000,-324000000,-320400000,-3600000,,4thto3rd/south_pole_to_near_equator.test,4th_to_3rd,short,line,north_west,,
89,-89,-89,-1,320400000,-320400000,-320400000,-3600000,,4thto3rd/near_south_pole_to_near_equator.test,4th_to_3rd,short,line,north_west,,
89,-1,-89,-1,320400000,-3600000,-320400000,-3600000,,4thto3rd/near_equator.test,4th_to_3rd,short,line,west,,
89,0,-89,-1,320400000,0,-320400000,-3600000,,3rd/equator_to_near_equator.test,4th_to_3rd,short,line,south_west,,
89,1,-89,-1,320400000,3600000,-320400000,-3600000,,1stto3rd/near_equator.test,1st_to_3rd,short,line,south_west,,
89,89,-89,-1,320400000,320400000,-320400000,-3600000,,1stto3rd/near_north_pole_to_near_equator.test,1st_to_3rd,short,line,south_west,,
89,90,-89,-1,320400000,324000000,-320400000,-3600000,,1stto3rd/north_pole_to_near_equator.test,1st_to_3rd,short,line,south_west,,
89,-90,-89,0,320400000,-324000000,-320400000,0,,4th/south_pole_to_equator.test,4th_to_3rd,short,line,north_west,,
89,-89,-89,0,320400000,-320400000,-320400000,0,,4th/near_south_pole_to_equator.test,4th_to_3rd,short,line,north_west,,
89,-1,-89,0,320400000,-3600000,-320400000,0,,4th/near_equator_to_equator.test,4th_to_3rd,short,line,north_west,,
89,0,-89,0,320400000,0,-320400000,0,,equator/equator.test,equator,short,line,west,,
89,1,-89,0,320400000,3600000,-320400000,0,,1st/near_equator_to_equator.test,1st_to_2nd,short,line,south_west,,
89,89,-89,0,320400000,320400000,-320400000,0,,1st/near_north_pole_to_equator.test,1st_to_2nd,short,line,south_west,,
89,90,-89,0,320400000,324000000,-320400000,0,,1st/north_pole_to_equator.test,1st_to_2nd,short,line,south_west,,
89,-90,-89,1,320400000,-324000000,-320400000,3600000,,4thto2nd/south_pole_to_near_equator.test,4th_to_2nd,short,line,north_west,,
89,-89,-89,1,320400000,-320400000,-320400000,3600000,,4thto2nd/near_south_pole_to_near_equator.test,4th_to_2nd,short,line,north_west,,
89,-1,-89,1,320400000,-3600000,-320400000,3600000,,4thto2nd/near_equator.test,4th_to_2nd,short,line,north_west,,
89,0,-89,1,320400000,0,-320400000,3600000,,2nd/equator_to_near_equator.test,1st_to_2nd,short,line,north_west,,
89,1,-89,1,320400000,3600000,-320400000,3600000,,1stto2nd/near_equator.test,1st_to_2nd,short,line,west,,
89,89,-89,1,320400000,320400000,-320400000,3600000,,1stto2nd/near_north_pole_to_near_equator.test,1st_to_2nd,short,line,south_west,,
89,90,-89,1,320400000,324000000,-320400000,3600000,,1stto2nd/north_pole_to_near_equator.test,1st_to_2nd,short,line,south_west,,
89,-90,-89,89,320400000,-324000000,-320400000,320400000,,4thto2nd/south_pole_to_near_north_pole.test,4th_to_2nd,short,line,north_west,,
89,-89,-89,89,320400000,-320400000,-320400000,320400000,,4thto2nd/near_south_pole_to_near_north_pole.test,4th_to_2nd,short,line,north_west,,
89,-1,-89,89,320400000,-3600000,-320400000,320400000,,4thto2nd/near_equator_to_near_north_pole.test,4th_to_2nd,short,line,north_west,,
89,0,-89,89,320400000,0,-320400000,320400000,,2nd/equator_to_near_north_pole.test,1st_to_2nd,short,line,north_west,,
89,1,-89,89,320400000,3600000,-320400000,320400000,,1stto2nd/near_equator_to_near_north_pole.test,1st_to_2nd,short,line,north_west,,
89,89,-89,89,320400000,320400000,-320400000,320400000,,1stto2nd/near_north_pole.test,1st_to_2nd,short,line,west,,
89,90,-89,89,320400000,324000000,-320400000,320400000,,1stto2nd/north_pole_to_near_north_pole.test,1st_to_2nd,short,line,south_west,,
89,-90,-89,90,320400000,-324000000,-320400000,324000000,,4thto2nd/south_pole_to_north_pole.test,4th_to_2nd,short,line,north_west,,
89,-89,-89,90,320400000,-320400000,-320400000,324000000,,4thto2nd/near_south_pole_to_north_pole.test,4th_to_2nd,short,line,north_west,,
89,-1,-89,90,320400000,-3600000,-320400000,324000000,,4thto2nd/near_equator_to_north_pole.test,4th_to_2nd,short,line,north_west,,
89,0,-89,90,320400000,0,-320400000,324000000,,2nd/equator_to_north_pole.test,1st_to_2nd,short,line,north_west,,
89,1,-89,90,320400000,3600000,-320400000,324000000,,1stto2nd/near_equator_to_north_pole.test,1st_to_2nd,short,line,north_west,,
89,89,-89,90,320400000,320400000,-320400000,324000000,,1stto2nd/near_north_pole_to_north_pole.test,1st_to_2nd,short,line,north_west,,
89,90,-89,90,320400000,324000000,-320400000,324000000,,1stto2nd/north_pole.test,1st_to_2nd,short,line,west,,
90,-90,-89,-90,324000000,-324000000,-320400000,-324000000,,4thto3rd/south_pole.test,4th_to_3rd,short,line,west,,
90,-89,-89,-90,324000000,-320400000,-320400000,-324000000,,4thto3rd/near_south_pole_to_south_pole.test,4th_to_3rd,short,line,south_west,,
90,-1,-89,-90,324000000,-3600000,-320400000,-324000000,,4thto3rd/near_equator_to_south_pole.test,4th_to_3rd,short,line,south_west,,
90,0,-89,-90,324000000,0,-320400000,-324000000,,3rd/equator_to_south_pole.test,4th_to_3rd,short,line,south_west,,
90,1,-89,-90,324000000,3600000,-320400000,-324000000,,1stto3rd/near_equator_to_south_pole.test,1st_to_3rd,short,line,south_west,,
90,89,-89,-90,324000000,320400000,-320400000,-324000000,,1stto3rd/near_north_pole_to_south_pole.test,1st_to_3rd,short,line,south_west,,
90,90,-89,-90,324000000,324000000,-320400000,-324000000,,1stto3rd/north_pole_to_south_pole.test,1st_to_3rd,short,line,south_west,,
90,-90,-89,-89,324000000,-324000000,-320400000,-320400000,,4thto3rd/south_pole_to_near_south_pole.test,4th_to_3rd,short,line,north_west,,
90,-89,-89,-89,324000000,-320400000,-320400000,-320400000,,4thto3rd/near_south_pole.test,4th_to_3rd,short,line,west,,
90,-1,-89,-89,324000000,-3600000,-320400000,-320400000,,4thto3rd/near_equator_to_near_south_pole.test,4th_to_3rd,short,line,south_west,,
90,0,-89,-89,324000000,0,-320400000,-320400000,,3rd/equator_to_near_south_pole.test,4th_to_3rd,short,line,south_west,,
90,1,-89,-89,324000000,3600000,-320400000,-320400000,,1stto3rd/near_equator_to_near_south_pole.test,1st_to_3rd,short,line,south_west,,
90,89,-89,-89,324000000,320400000,-320400000,-320400000,,1stto3rd/near_north_pole_to_near_south_pole.test,1st_to_3rd,short,line,south_west,,
90,90,-89,-89,324000000,324000000,-320400000,-320400000,,1stto3rd/north_pole_to_near_south_pole.test,1st_to_3rd,short,line,south_west,,
90,-90,-89,-1,324000000,-324000000,-320400000,-3600000,,4thto3rd/south_pole_to_near_equator.test,4th_to_3rd,short,line,north_west,,
90,-89,-89,-1,324000000,-320400000,-320400000,-3600000,,4thto3rd/near_south_pole_to_near_equator.test,4th_to_3rd,short,line,north_west,,
90,-1,-89,-1,324000000,-3600000,-320400000,-3600000,,4thto3rd/near_equator.test,4th_to_3rd,short,line,west,,
90,0,-89,-1,324000000,0,-320400000,-3600000,,3rd/equator_to_near_equator.test,4th_to_3rd,short,line,south_west,,
90,1,-89,-1,324000000,3600000,-320400000,-3600000,,1stto3rd/near_equator.test,1st_to_3rd,short,line,south_west,,
90,89,-89,-1,324000000,320400000,-320400000,-3600000,,1stto3rd/near_north_pole_to_near_equator.test,1st_to_3rd,short,line,south_west,,
90,90,-89,-1,324000000,324000000,-320400000,-3600000,,1stto3rd/north_pole_to_near_equator.test,1st_to_3rd,short,line,south_west,,
90,-90,-89,0,324000000,-324000000,-320400000,0,,4th/south_pole_to_equator.test,4th_to_3rd,short,line,north_west,,
90,-89,-89,0,324000000,-320400000,-320400000,0,,4th/near_south_pole_to_equator.test,4th_to_3rd,short,line,north_west,,
90,-1,-89,0,324000000,-3600000,-320400000,0,,4th/near_equator_to_equator.test,4th_to_3rd,short,line,north_west,,
90,0,-89,0,324000000,0,-320400000,0,,equator/equator.test,equator,short,line,west,,
90,1,-89,0,324000000,3600000,-320400000,0,,1st/near_equator_to_equator.test,1st_to_2nd,short,line,south_west,,
90,89,-89,0,324000000,320400000,-320400000,0,,1st/near_north_pole_to_equator.test,1st_to_2nd,short,line,south_west,,
90,90,-89,0,324000000,324000000,-320400000,0,,1st/north_pole_to_equator.test,1st_to_2nd,short,line,south_west,,
90,-90,-89,1,324000000,-324000000,-320400000,3600000,,4thto2nd/south_pole_to_near_equator.test,4th_to_2nd,short,line,north_west,,
90,-89,-89,1,324000000,-320400000,-320400000,3600000,,4thto2nd/near_south_pole_to_near_equator.test,4th_to_2nd,short,line,north_west,,
90,-1,-89,1,324000000,-3600000,-320400000,3600000,,4thto2nd/near_equator.test,4th_to_2nd,short,line,north_west,,
90,0,-89,1,324000000,0,-320400000,3600000,,2nd/equator_to_near_equator.test,1st_to_2nd,short,line,north_west,,
90,1,-89,1,324000000,3600000,-320400000,3600000,,1stto2nd/near_equator.test,1st_to_2nd,short,line,west,,
90,89,-89,1,324000000,320400000,-320400000,3600000,,1stto2nd/near_north_pole_to_near_equator.test,1st_to_2nd,short,line,south_west,,
90,90,-89,1,324000000,324000000,-320400000,3600000,,1stto2nd/north_pole_to_near_equator.test,1st_to_2nd,short,line,south_west,,
90,-90,-89,89,324000000,-324000000,-320400000,320400000,,4thto2nd/south_pole_to_near_north_pole.test,4th_to_2nd,short,line,north_west,,
90,-89,-89,89,324000000,-320400000,-320400000,320400000,,4thto2nd/near_south_pole_to_near_north_pole.test,4th_to_2nd,short,line,north_west,,
90,-1,-89,89,324000000,-3600000,-320400000,320400000,,4thto2nd/near_equator_to_near_north_pole.test,4th_to_2nd,short,line,north_west,,
90,0,-89,89,324000000,0,-320400000,320400000,,2nd/equator_to_near_north_pole.test,1st_to_2nd,short,line,north_west,,
90,1,-89,89,324000000,3600000,-320400000,320400000,,1stto2nd/near_equator_to_near_north_pole.test,1st_to_2nd,short,line,north_west,,
90,89,-89,89,324000000,320400000,-320400000,320400000,,1stto2nd/near_north_pole.test,1st_to_2nd,short,line,west,,
90,90,-89,89,324000000,324000000,-320400000,320400000,,1stto2nd/north_pole_to_near_north_pole.test,1st_to_2nd,short,line,south_west,,
90,-90,-89,90,324000000,-324000000,-320400000,324000000,,4thto2nd/south_pole_to_north_pole.test,4th_to_2nd,short,line,north_west,,
90,-89,-89,90,324000000,-320400000,-320400000,324000000,,4thto2nd/near_south_pole_to_north_pole.test,4th_to_2nd,short,line,north_west,,
90,-1,-89,90,324000000,-3600000,-320400000,324000000,,4thto2nd/near_equator_to_north_pole.test,4th_to_2nd,short,line,north_west,,
90,0,-89,90,324000000,0,-320400000,324000000,,2nd/equator_to_north_pole.test,1st_to_2nd,short,line,north_west,,
90,1,-89,90,324000000,3600000,-320400000,324000000,,1stto2nd/near_equator_to_north_pole.test,1st_to_2nd,short,line,north_west,,
90,89,-89,90,324000000,320400000,-320400000,324000000,,1stto2nd/near_north_pole_to_north_pole.test,1st_to_2nd,short,line,north_west,,
90,90,-89,90,324000000,324000000,-320400000,324000000,,1stto2nd/north_pole.test,1st_to_2nd,short,line,west,,
91,-90,-89,-90,327600000,-324000000,-320400000,-324000000,,4thto3rd/south_pole.test,4th_to_3rd,short,line,west,,
91,-89,-89,-90,327600000,-320400000,-320400000,-324000000,,4thto3rd/near_south_pole_to_south_pole.test,4th_to_3rd,short,line,south_west,,
91,-1,-89,-90,327600000,-3600000,-320400000,-324000000,,4thto3rd/near_equator_to_south_pole.test,4th_to_3rd,short,line,south_west,,
91,0,-89,-90,327600000,0,-320400000,-324000000,,3rd/equator_to_south_pole.test,4th_to_3rd,short,line,south_west,,
91,1,-89,-90,327600000,3600000,-320400000,-324000000,,1stto3rd/near_equator_to_south_pole.test,1st_to_3rd,short,line,south_west,,
91,89,-89,-90,327600000,320400000,-320400000,-324000000,,1stto3rd/near_north_pole_to_south_pole.test,1st_to_3rd,short,line,south_west,,
91,90,-89,-90,327600000,324000000,-320400000,-324000000,,1stto3rd/north_pole_to_south_pole.test,1st_to_3rd,short,line,south_west,,
91,-90,-89,-89,327600000,-324000000,-320400000,-320400000,,4thto3rd/south_pole_to_near_south_pole.test,4th_to_3rd,short,line,north_west,,
91,-89,-89,-89,327600000,-320400000,-320400000,-320400000,,4thto3rd/near_south_pole.test,4th_to_3rd,short,line,west,,
91,-1,-89,-89,327600000,-3600000,-320400000,-320400000,,4thto3rd/near_equator_to_near_south_pole.test,4th_to_3rd,short,line,south_west,,
91,0,-89,-89,327600000,0,-320400000,-320400000,,3rd/equator_to_near_south_pole.test,4th_to_3rd,short,line,south_west,,
91,1,-89,-89,327600000,3600000,-320400000,-320400000,,1stto3rd/near_equator_to_near_south_pole.test,1st_to_3rd,short,line,south_west,,
91,89,-89,-89,327600000,320400000,-320400000,-320400000,,1stto3rd/near_north_pole_to_near_south_pole.test,1st_to_3rd,short,line,south_west,,
91,90,-89,-89,327600000,324000000,-320400000,-320400000,,1stto3rd/north_pole_to_near_south_pole.test,1st_to_3rd,short,line,south_west,,
91,-90,-89,-1,327600000,-324000000,-320400000,-3600000,,4thto3rd/south_pole_to_near_equator.test,4th_to_3rd,short,line,north_west,,
91,-89,-89,-1,327600000,-320400000,-320400000,-3600000,,4thto3rd/near_south_pole_to_near_equator.test,4th_to_3rd,short,line,north_west,,
91,-1,-89,-1,327600000,-3600000,-320400000,-3600000,,4thto3rd/near_equator.test,4th_to_3rd,short,line,west,,
91,0,-89,-1,327600000,0,-320400000,-3600000,,3rd/equator_to_near_equator.test,4th_to_3rd,short,line,south_west,,
91,1,-89,-1,327600000,3600000,-320400000,-3600000,,1stto3rd/near_equator.test,1st_to_3rd,short,line,south_west,,
91,89,-89,-1,327600000,320400000,-320400000,-3600000,,1stto3rd/near_north_pole_to_near_equator.test,1st_to_3rd,short,line,south_west,,
91,90,-89,-1,327600000,324000000,-320400000,-3600000,,1stto3rd/north_pole_to_near_equator.test,1st_to_3rd,short,line,south_west,,
91,-90,-89,0,327600000,-324000000,-320400000,0,,4th/south_pole_to_equator.test,4th_to_3rd,short,line,north_west,,
91,-89,-89,0,327600000,-320400000,-320400000,0,,4th/near_south_pole_to_equator.test,4th_to_3rd,short,line,north_west,,
91,-1,-89,0,327600000,-3600000,-320400000,0,,4th/near_equator_to_equator.test,4th_to_3rd,short,line,north_west,,
91,0,-89,0,327600000,0,-320400000,0,,equator/equator.test,equator,short,line,west,,
91,1,-89,0,327600000,3600000,-320400000,0,,1st/near_equator_to_equator.test,1st_to_2nd,short,line,south_west,,
91,89,-89,0,327600000,320400000,-320400000,0,,1st/near_north_pole_to_equator.test,1st_to_2nd,short,line,south_west,,
91,90,-89,0,327600000,324000000,-320400000,0,,1st/north_pole_to_equator.test,1st_to_2nd,short,line,south_west,,
91,-90,-89,1,327600000,-324000000,-320400000,3600000,,4thto2nd/south_pole_to_near_equator.test,4th_to_2nd,short,line,north_west,,
91,-89,-89,1,327600000,-320400000,-320400000,3600000,,4thto2nd/near_south_pole_to_near_equator.test,4th_to_2nd,short,line,north_west,,
91,-1,-89,1,327600000,-3600000,-320400000,3600000,,4thto2nd/near_equator.test,4th_to_2nd,short,line,north_west,,
91,0,-89,1,327600000,0,-320400000,3600000,,2nd/equator_to_near_equator.test,1st_to_2nd,short,line,north_west,,
91,1,-89,1,327600000,3600000,-320400000,3600000,,1stto2nd/near_equator.test,1st_to_2nd,short,line,west,,
91,89,-89,1,327600000,320400000,-320400000,3600000,,1stto2nd/near_north_pole_to_near_equator.test,1st_to_2nd,short,line,south_west,,
91,90,-89,1,327600000,324000000,-320400000,3600000,,1stto2nd/north_pole_to_near_equator.test,1st_to_2nd,short,line,south_west,,
91,-90,-89,89,327600000,-324000000,-320400000,320400000,,4thto2nd/south_pole_to_near_north_pole.test,4th_to_2nd,short,line,north_west,,
91,-89,-89,89,327600000,-320400000,-320400000,320400000,,4thto2nd/near_south_pole_to_near_north_pole.test,4th_to_2nd,short,line,north_west,,
91,-1,-89,89,327600000,-3600000,-320400000,320400000,,4thto2nd/near_equator_to_near_north_pole.test,4th_to_2nd,short,line,north_west,,
91,0,-89,89,327600000,0,-320400000,320400000,,2nd/equator_to_near_north_pole.test,1st_to_2nd,short,line,north_west,,
91,1,-89,89,327600000,3600000,-320400000,320400000,,1stto2nd/near_equator_to_near_north_pole.test,1st_to_2nd,short,line,north_west,,
91,89,-89,89,327600000,320400000,-320400000,320400000,,1stto2nd/near_north_pole.test,1st_to_2nd,short,line,west,,
91,90,-89,89,327600000,324000000,-320400000,320400000,,1stto2nd/north_pole_to_near_north_pole.test,1st_to_2nd,short,line,south_west,,
91,-90,-89,90,327600000,-324000000,-320400000,324000000,,4thto2nd/south_pole_to_north_pole.test,4th_to_2nd,short,line,north_west,,
91,-89,-89,90,327600000,-320400000,-320400000,324000000,,4thto2nd/near_south_pole_to_north_pole.test,4th_to_2nd,short,line,north_west,,
91,-1,-89,90,327600000,-3600000,-320400000,324000000,,4thto2nd/near_equator_to_north_pole.test,4th_to_2nd,short,line,north_west,,
91,0,-89,90,327600000,0,-320400000,324000000,,2nd/equator_to_north_pole.test,1st_to_2nd,short,line,north_west,,
91,1,-89,90,327600000,3600000,-320400000,324000000,,1stto2nd/near_equator_to_north_pole.test,1st_to_2nd,short,line,north_west,,
91,89,-89,90,327600000,320400000,-320400000,324000000,,1stto2nd/near_north_pole_to_north_pole.test,1st_to_2nd,short,line,north_west,,
91,90,-89,90,327600000,324000000,-320400000,324000000,,1stto2nd/north_pole.test,1st_to_2nd,short,line,west,,
