1,-1,-90,90,3600000,-3600000,-324000000,324000000,,4thto2nd/near_equator_to_north_pole.test
1,0,-90,90,3600000,0,-324000000,324000000,,2nd/equator_to_north_pole.test
1,1,-90,90,3600000,3600000,-324000000,324000000,,1stto2nd/near_equator_to_north_pole.test
1,89,-90,90,3600000,320400000,-324000000,324000000,,1stto2nd/near_north_pole_to_north_pole.test
1,90,-90,90,3600000,324000000,-324000000,324000000,,1stto2nd/north_pole.test
89,-90,-90,-90,320400000,-324000000,-324000000,-324000000,,4thto3rd/south_pole.test
89,-89,-90,-90,320400000,-320400000,-324000000,-324000000,,4thto3rd/near_south_pole_to_south_pole.test
89,-1,-90,-90,320400000,-3600000,-324000000,-324000000,,4thto3rd/near_equator_to_south_pole.test
89,0,-90,-90,320400000,0,-324000000,-324000000,,3rd/equator_to_south_pole.test
89,1,-90,-90,320400000,3600000,-324000000,-324000000,,1stto3rd/near_equator_to_south_pole.test
89,89,-90,-90,320400000,320400000,-324000000,-324000000,,1stto3rd/near_north_pole_to_south_pole.test
89,90,-90,-90,320400000,324000000,-324000000,-324000000,,1stto3rd/north_pole_to_south_pole.test
89,-90,-90,-89,320400000,-324000000,-324000000,-320400000,,4thto3rd/south_pole_to_near_south_pole.test
89,-89,-90,-89,320400000,-320400000,-324000000,-320400000,,4thto3rd/near_south_pole.test
89,-1,-90,-89,320400000,-3600000,-324000000,-320400000,,4thto3rd/near_equator_to_near_south_pole.test
89,0,-90,-89,320400000,0,-324000000,-320400000,,3rd/equator_to_near_south_pole.test
89,1,-90,-89,320400000,3600000,-324000000,-320400000,,1stto3rd/near_equator_to_near_south_pole.test
89,89,-90,-89,320400000,320400000,-324000000,-320400000,,1stto3rd/near_north_pole_to_near_south_pole.test
89,90,-90,-89,320400000,324000000,-324000000,-320400000,,1stto3rd/north_pole_to_near_south_pole.test
89,-90,-90,-1,320400000,-324000000,-324000000,-3600000,,4thto3rd/south_pole_to_near_equator.test
89,-89,-90,-1,320400000,-320400000,-324000000,-3600000,,4thto3rd/near_south_pole_to_near_equator.test
89,-1,-90,-1,320400000,-3600000,-324000000,-3600000,,4thto3rd/near_equator.test
89,0,-90,-1,320400000,0,-324000000,-3600000,,3rd/equator_to_near_equator.test
89,1,-90,-1,320400000,3600000,-324000000,-3600000,,1stto3rd/near_equator.test
89,89,-90,-1,320400000,320400000,-324000000,-3600000,,1stto3rd/near_north_pole_to_near_equator.test
89,90,-90,-1,320400000,324000000,-324000000,-3600000,,1stto3rd/north_pole_to_near_equator.test
89,-90,-90,0,320400000,-324000000,-324000000,0,,4th/south_pole_to_equator.test
89,-89,-90,0,320400000,-320400000,-324000000,0,,4th/near_south_pole_to_equator.test
89,-1,-90,0,320400000,-3600000,-324000000,0,,4th/near_equator_to_equator.test
89,0,-90,0,320400000,0,-324000000,0,,equator/equator.test
89,1,-90,0,320400000,3600000,-324000000,0,,1st/near_equator_to_equator.test
89,89,-90,0,320400000,320400000,-324000000,0,,1st/near_north_pole_to_equator.test
89,90,-90,0,320400000,324000000,-324000000,0,,1st/north_pole_to_equator.test
89,-90,-90,1,320400000,-324000000,-324000000,3600000,,4thto2nd/south_pole_to_near_equator.test
89,-89,-90,1,320400000,-320400000,-324000000,3600000,,4thto2nd/near_south_pole_to_near_equator.test
89,-1,-90,1,320400000,-3600000,-324000000,3600000,,4thto2nd/near_equator.test
89,0,-90,1,320400000,0,-324000000,3600000,,2nd/equator_to_near_equator.test
89,1,-90,1,320400000,3600000,-324000000,3600000,,1stto2nd/near_equator.test
89,89,-90,1,320400000,320400000,-324000000,3600000,,1stto2nd/near_north_pole_to_near_equator.test
89,90,-90,1,320400000,324000000,-324000000,3600000,,1stto2nd/north_pole_to_near_equator.test
89,-90,-90,89,320400000,-324000000,-324000000,320400000,,4thto2nd/south_pole_to_near_north_pole.test
89,-89,-90,89,320400000,-320400000,-324000000,320400000,,4thto2nd/near_south_pole_to_near_north_pole.test
89,-1,-90,89,320400000,-3600000,-324000000,320400000,,4thto2nd/near_equator_to_near_north_pole.test
89,0,-90,89,320400000,0,-324000000,320400000,,2nd/equator_to_near_north_pole.test
89,1,-90,89,320400000,3600000,-324000000,320400000,,1stto2nd/near_equator_to_near_north_pole.test
89,89,-90,89,320400000,320400000,-324000000,320400000,,1stto2nd/near_north_pole.test
89,90,-90,89,320400000,324000000,-324000000,320400000,,1stto2nd/north_pole_to_near_north_pole.test
89,-90,-90,90,320400000,-324000000,-324000000,324000000,,4thto2nd/south_pole_to_north_pole.test
89,-89,-90,90,320400000,-320400000,-324000000,324000000,,4thto2nd/near_south_pole_to_north_pole.test
89,-1,-90,90,320400000,-3600000,-324000000,324000000,,4thto2nd/near_equator_to_north_pole.test
89,0,-90,90,320400000,0,-324000000,324000000,,2nd/equator_to_north_pole.test
89,1,-90,90,320400000,3600000,-324000000,324000000,,1stto2nd/near_equator_to_north_pole.test
89,89,-90,90,320400000,320400000,-324000000,324000000,,1stto2nd/near_north_pole_to_north_pole.test
89,90,-90,90,320400000,324000000,-324000000,324000000,,1stto2nd/north_pole.test
90,-90,-90,-90,324000000,-324000000,-324000000,-324000000,,4thto3rd/south_pole.test
90,-89,-90,-90,324000000,-320400000,-324000000,-324000000,,4thto3rd/near_south_pole_to_south_pole.test
90,-1,-90,-90,324000000,-3600000,-324000000,-324000000,,4thto3rd/near_equator_to_south_pole.test
90,0,-90,-90,324000000,0,-324000000,-324000000,,3rd/equator_to_south_pole.test
90,1,-90,-90,324000000,3600000,-324000000,-324000000,,1stto3rd/near_equator_to_south_pole.test
90,89,-90,-90,324000000,320400000,-324000000,-324000000,,1stto3rd/near_north_pole_to_south_pole.test
90,90,-90,-90,324000000,324000000,-324000000,-324000000,,1stto3rd/north_pole_to_south_pole.test
90,-90,-90,-89,324000000,-324000000,-324000000,-320400000,,4thto3rd/south_pole_to_near_south_pole.test
90,-89,-90,-89,324000000,-320400000,-324000000,-320400000,,4thto3rd/near_south_pole.test
90,-1,-90,-89,324000000,-3600000,-324000000,-320400000,,4thto3rd/near_equator_to_near_south_pole.test
90,0,-90,-89,324000000,0,-324000000,-320400000,,3rd/equator_to_near_south_pole.test
90,1,-90,-89,324000000,3600000,-324000000,-320400000,,1stto3rd/near_equator_to_near_south_pole.test
90,89,-90,-89,324000000,320400000,-324000000,-320400000,,1stto3rd/near_north_pole_to_near_south_pole.test
90,90,-90,-89,324000000,324000000,-324000000,-320400000,,1stto3rd/north_pole_to_near_south_pole.test
90,-90,-90,-1,324000000,-324000000,-324000000,-3600000,,4thto3rd/south_pole_to_near_equator.test
90,-89,-90,-1,324000000,-320400000,-324000000,-3600000,,4thto3rd/near_south_pole_to_near_equator.test
90,-1,-90,-1,324000000,-3600000,-324000000,-3600000,,4thto3rd/near_equator.test
90,0,-90,-1,324000000,0,-324000000,-3600000,,3rd/equator_to_near_equator.test
90,1,-90,-1,324000000,3600000,-324000000,-3600000,,1stto3rd/near_equator.test
90,89,-90,-1,324000000,320400000,-324000000,-3600000,,1stto3rd/near_north_pole_to_near_equator.test
90,90,-90,-1,324000000,324000000,-324000000,-3600000,,1stto3rd/north_pole_to_near_equator.test
90,-90,-90,0,324000000,-324000000,-324000000,0,,4th/south_pole_to_equator.test
90,-89,-90,0,324000000,-320400000,-324000000,0,,4th/near_south_pole_to_equator.test
90,-1,-90,0,324000000,-3600000,-324000000,0,,4th/near_equator_to_equator.test
90,0,-90,0,324000000,0,-324000000,0,,equator/equator.test
90,1,-90,0,324000000,3600000,-324000000,0,,1st/near_equator_to_equator.test
90,89,-90,0,324000000,320400000,-324000000,0,,1st/near_north_pole_to_equator.test
90,90,-90,0,324000000,324000000,-324000000,0,,1st/north_pole_to_equator.test
90,-90,-90,1,324000000,-324000000,-324000000,3600000,,4thto2nd/south_pole_to_near_equator.test
90,-89,-90,1,324000000,-320400000,-324000000,3600000,,4thto2nd/near_south_pole_to_near_equator.test
90,-1,-90,1,324000000,-3600000,-324000000,3600000,,4thto2nd/near_equator.test
90,0,-90,1,324000000,0,-324000000,3600000,,2nd/equator_to_near_equator.test
90,1,-90,1,324000000,3600000,-324000000,3600000,,1stto2nd/near_equator.test
90,89,-90,1,324000000,320400000,-324000000,3600000,,1stto2nd/near_north_pole_to_near_equator.test
90,90,-90,1,324000000,324000000,-324000000,3600000,,1stto2nd/north_pole_to_near_equator.test
90,-90,-90,89,324000000,-324000000,-324000000,320400000,,4thto2nd/south_pole_to_near_north_pole.test
90,-89,-90,89,324000000,-320400000,-324000000,320400000,,4thto2nd/near_south_pole_to_near_north_pole.test
90,-1,-90,89,324000000,-3600000,-324000000,320400000,,4thto2nd/near_equator_to_near_north_pole.test
90,0,-90,89,324000000,0,-324000000,320400000,,2nd/equator_to_near_north_pole.test
90,1,-90,89,324000000,3600000,-324000000,320400000,,1stto2nd/near_equator_to_near_north_pole.test
90,89,-90,89,324000000,320400000,-324000000,320400000,,1stto2nd/near_north_pole.test
90,90,-90,89,324000000,324000000,-324000000,320400000,,1stto2nd/north_pole_to_near_north_pole.test
90,-90,-90,90,324000000,-324000000,-324000000,324000000,,4thto2nd/south_pole_to_north_pole.test
90,-89,-90,90,324000000,-320400000,-324000000,324000000,,4thto2nd/near_south_pole_to_north_pole.test
90,-1,-90,90,324000000,-3600000,-324000000,324000000,,4thto2nd/near_equator_to_north_pole.test
90,0,-90,90,324000000,0,-324000000,324000000,,2nd/equator_to_north_pole.test
90,1,-90,90,324000000,3600000,-324000000,324000000,,1stto2nd/near_equator_to_north_pole.test
90,89,-90,90,324000000,320400000,-324000000,324000000,,1stto2nd/near_north_pole_to_north_pole.test
90,90,-90,90,324000000,324000000,-324000000,324000000,,1stto2nd/north_pole.test
91,-90,-90,-90,327600000,-324000000,-324000000,-324000000,,4thto3rd/south_pole.test
91,-89,-90,-90,327600000,-320400000,-324000000,-324000000,,4thto3rd/near_south_pole_to_south_pole.test
91,-1,-90,-90,327600000,-3600000,-324000000,-324000000,,4thto3rd/near_equator_to_south_pole.test
91,0,-90,-90,327600000,0,-324000000,-324000000,,3rd/equator_to_south_pole.test
91,1,-90,-90,327600000,3600000,-324000000,-324000000,,1stto3rd/near_equator_to_south_pole.test
91,89,-90,-90,327600000,320400000,-324000000,-324000000,,1stto3rd/near_north_pole_to_south_pole.test
91,90,-90,-90,327600000,324000000,-324000000,-324000000,,1stto3rd/north_pole_to_south_pole.test
91,-90,-90,-89,327600000,-324000000,-324000000,-320400000,,4thto3rd/south_pole_to_near_south_pole.test
91,-89,-90,-89,327600000,-320400000,-324000000,-320400000,,4thto3rd/near_south_pole.test
91,-1,-90,-89,327600000,-3600000,-324000000,-320400000,,4thto3rd/near_equator_to_near_south_pole.test
91,0,-90,-89,327600000,0,-324000000,-320400000,,3rd/equator_to_near_south_pole.test
91,1,-90,-89,327600000,3600000,-324000000,-320400000,,1stto3rd/near_equator_to_near_south_pole.test
91,89,-90,-89,327600000,320400000,-324000000,-320400000,,1stto3rd/near_north_pole_to_near_south_pole.test
91,90,-90,-89,327600000,324000000,-324000000,-320400000,,1stto3rd/north_pole_to_near_south_pole.test
91,-90,-90,-1,327600000,-324000000,-324000000,-3600000,,4thto3rd/south_pole_to_near_equator.test
91,-89,-90,-1,327600000,-320400000,-324000000,-3600000,,4thto3rd/near_south_pole_to_near_equator.test
91,-1,-90,-1,327600000,-3600000,-324000000,-3600000,,4thto3rd/near_equator.test
91,0,-90,-1,327600000,0,-324000000,-3600000,,3rd/equator_to_near_equator.test
91,1,-90,-1,327600000,3600000,-324000000,-3600000,,1stto3rd/near_equator.test
91,89,-90,-1,327600000,320400000,-324000000,-3600000,,1stto3rd/near_north_pole_to_near_equator.test
91,90,-90,-1,327600000,324000000,-324000000,-3600000,,1stto3rd/north_pole_to_near_equator.test
91,-90,-90,0,327600000,-324000000,-324000000,0,,4th/south_pole_to_equator.test
91,-89,-90,0,327600000,-320400000,-324000000,0,,4th/near_south_pole_to_equator.test
91,-1,-90,0,327600000,-3600000,-324000000,0,,4th/near_equator_to_equator.test
91,0,-90,0,327600000,0,-324000000,0,,equator/equator.test
91,1,-90,0,327600000,3600000,-324000000,0,,1st/near_equator_to_equator.test
91,89,-90,0,327600000,320400000,-324000000,0,,1st/near_north_pole_to_equator.test
91,90,-90,0,327600000,324000000,-324000000,0,,1st/north_pole_to_equator.test
91,-90,-90,1,327600000,-324000000,-324000000,3600000,,4thto2nd/south_pole_to_near_equator.test
91,-89,-90,1,327600000,-320400000,-324000000,3600000,,4thto2nd/near_south_pole_to_near_equator.test
91,-1,-90,1,327600000,-3600000,-324000000,3600000,,4thto2nd/near_equator.test
91,0,-90,1,327600000,0,-324000000,3600000,,2nd/equator_to_near_equator.test
91,1,-90,1,327600000,3600000,-324000000,3600000,,1stto2nd/near_equator.test
91,89,-90,1,327600000,320400000,-324000000,3600000,,1stto2nd/near_north_pole_to_near_equator.test
91,90,-90,1,327600000,324000000,-324000000,3600000,,1stto2nd/north_pole_to_near_equator.test
91,-90,-90,89,327600000,-324000000,-324000000,320400000,,4thto2nd/south_pole_to_near_north_pole.test
91,-89,-90,89,327600000,-320400000,-324000000,320400000,,4thto2nd/near_south_pole_to_near_north_pole.test
91,-1,-90,89,327600000,-3600000,-324000000,320400000,,4thto2nd/near_equator_to_near_north_pole.test
91,0,-90,89,327600000,0,-324000000,320400000,,2nd/equator_to_near_north_pole.test
91,1,-90,89,327600000,3600000,-324000000,320400000,,1stto2nd/near_equator_to_near_north_pole.test
91,89,-90,89,327600000,320400000,-324000000,320400000,,1stto2nd/near_north_pole.test
91,90,-90,89,327600000,324000000,-324000000,320400000,,1stto2nd/north_pole_to_near_north_pole.test
91,-90,-90,90,327600000,-324000000,-324000000,324000000,,4thto2nd/south_pole_to_north_pole.test
91,-89,-90,90,327600000,-320400000,-324000000,324000000,,4thto2nd/near_south_pole_to_north_pole.test
91,-1,-90,90,327600000,-3600000,-324000000,324000000,,4thto2nd/near_equator_to_north_pole.test
91,0,-90,90,327600000,0,-324000000,324000000,,2nd/equator_to_north_pole.test
91,1,-90,90,327600000,3600000,-324000000,324000000,,1stto2nd/near_equator_to_north_pole.test
91,89,-90,90,327600000,320400000,-324000000,324000000,,1stto2nd/near_north_pole_to_north_pole.test
91,90,-90,90,327600000,324000000,-324000000,324000000,,1stto2nd/north_pole.test
179,-90,-90,-90,644400000,-324000000,-324000000,-324000000,,4thto3rd/south_pole.test
179,-89,-90,-90,644400000,-320400000,-324000000,-324000000,,4thto3rd/near_south_pole_to_south_pole.test
179,-1,-90,-90,644400000,-3600000,-324000000,-324000000,,4thto3rd/near_equator_to_south_pole.test
179,0,-90,-90,644400000,0,-324000000,-324000000,,3rd/equator_to_south_pole.test
179,1,-90,-90,644400000,3600000,-324000000,-324000000,,1stto3rd/near_equator_to_south_pole.test
179,89,-90,-90,644400000,320400000,-324000000,-324000000,,1stto3rd/near_north_pole_to_south_pole.test
179,90,-90,-90,644400000,324000000,-324000000,-324000000,,1stto3rd/north_pole_to_south_pole.test
179,-90,-90,-89,644400000,-324000000,-324000000,-320400000,,4thto3rd/south_pole_to_near_south_pole.test
179,-89,-90,-89,644400000,-320400000,-324000000,-320400000,,4thto3rd/near_south_pole.test
179,-1,-90,-89,644400000,-3600000,-324000000,-320400000,,4thto3rd/near_equator_to_near_south_pole.test
179,0,-90,-89,644400000,0,-324000000,-320400000,,3rd/equator_to_near_south_pole.test
179,1,-90,-89,644400000,3600000,-324000000,-320400000,,1stto3rd/near_equator_to_near_south_pole.test
179,89,-90,-89,644400000,320400000,-324000000,-320400000,,1stto3rd/near_north_pole_to_near_south_pole.test
179,90,-90,-89,644400000,324000000,-324000000,-320400000,,1stto3rd/north_pole_to_near_south_pole.test
179,-90,-90,-1,644400000,-324000000,-324000000,-3600000,,4thto3rd/south_pole_to_near_equator.test
179,-89,-90,-1,644400000,-320400000,-324000000,-3600000,,4thto3rd/near_south_pole_to_near_equator.test
179,-1,-90,-1,644400000,-3600000,-324000000,-3600000,,4thto3rd/near_equator.test
179,0,-90,-1,644400000,0,-324000000,-3600000,,3rd/equator_to_near_equator.test
179,1,-90,-1,644400000,3600000,-324000000,-3600000,,1stto3rd/near_equator.test
179,89,-90,-1,644400000,320400000,-324000000,-3600000,,1stto3rd/near_north_pole_to_near_equator.test
179,90,-90,-1,644400000,324000000,-324000000,-3600000,,1stto3rd/north_pole_to_near_equator.test
179,-90,-90,0,644400000,-324000000,-324000000,0,,4th/south_pole_to_equator.test
179,-89,-90,0,644400000,-320400000,-324000000,0,,4th/near_south_pole_to_equator.test
179,-1,-90,0,644400000,-3600000,-324000000,0,,4th/near_equator_to_equator.test
179,0,-90,0,644400000,0,-324000000,0,10096984,equator/equator.test
179,1,-90,0,644400000,3600000,-324000000,0,,1st/near_equator_to_equator.test
179,89,-90,0,644400000,320400000,-324000000,0,,1st/near_north_pole_to_equator.test
179,90,-90,0,644400000,324000000,-324000000,0,,1st/north_pole_to_equator.test
179,-90,-90,1,644400000,-324000000,-324000000,3600000,,4thto2nd/south_pole_to_near_equator.test
179,-89,-90,1,644400000,-320400000,-324000000,3600000,,4thto2nd/near_south_pole_to_near_equator.test
179,-1,-90,1,644400000,-3600000,-324000000,3600000,,4thto2nd/near_equator.test
179,0,-90,1,644400000,0,-324000000,3600000,,2nd/equator_to_near_equator.test
179,1,-90,1,644400000,3600000,-324000000,3600000,10095446,1stto2nd/near_equator.test
179,89,-90,1,644400000,320400000,-324000000,3600000,,1stto2nd/near_north_pole_to_near_equator.test
179,90,-90,1,644400000,324000000,-324000000,3600000,,1stto2nd/north_pole_to_near_equator.test
179,-90,-90,89,644400000,-324000000,-324000000,320400000,,4thto2nd/south_pole_to_near_north_pole.test
179,-89,-90,89,644400000,-320400000,-324000000,320400000,,4thto2nd/near_south_pole_to_near_north_pole.test
179,-1,-90,89,644400000,-3600000,-324000000,320400000,,4thto2nd/near_equator_to_near_north_pole.test
179,0,-90,89,644400000,0,-324000000,320400000,,2nd/equator_to_near_north_pole.test
179,1,-90,89,644400000,3600000,-324000000,320400000,,1stto2nd/near_equator_to_near_north_pole.test
179,89,-90,89,644400000,320400000,-324000000,320400000,,1stto2nd/near_north_pole.test
179,90,-90,89,644400000,324000000,-324000000,320400000,,1stto2nd/north_pole_to_near_north_pole.test
179,-90,-90,90,644400000,-324000000,-324000000,324000000,,4thto2nd/south_pole_to_north_pole.test
179,-89,-90,90,644400000,-320400000,-324000000,324000000,,4thto2nd/near_south_pole_to_north_pole.test
179,-1,-90,90,644400000,-3600000,-324000000,324000000,,4thto2nd/near_equator_to_north_pole.test
179,0,-90,90,644400000,0,-324000000,324000000,,2nd/equator_to_north_pole.test
179,1,-90,90,644400000,3600000,-324000000,324000000,,1stto2nd/near_equator_to_north_pole.test
179,89,-90,90,644400000,320400000,-324000000,324000000,,1stto2nd/near_north_pole_to_north_pole.test
179,90,-90,90,644400000,324000000,-324000000,324000000,,1stto2nd/north_pole.test
-180,-90,-89,-90,-648000000,-324000000,-320400000,-324000000,,3rd/south_pole.test
-180,-89,-89,-90,-648000000,-320400000,-320400000,-324000000,,3rd/near_south_pole_to_south_pole.test
-180,-1,-89,-90,-648000000,-3600000,-320400000,-324000000,,3rd/near_equator_to_south_pole.test
-180,0,-89,-90,-648000000,0,-320400000,-324000000,,3rd/equator_to_south_pole.test
-180,1,-89,-90,-648000000,3600000,-320400000,-324000000,,2ndto3rd/near_equator_to_south_pole.test
-180,89,-89,-90,-648000000,320400000,-320400000,-324000000,,2ndto3rd/near_north_pole_to_south_pole.test
-180,90,-89,-90,-648000000,324000000,-320400000,-324000000,,2ndto3rd/north_pole_to_south_pole.test
-180,-90,-89,-89,-648000000,-324000000,-320400000,-320400000,,3rd/south_pole_to_near_south_pole.test
-180,-89,-89,-89,-648000000,-320400000,-320400000,-320400000,,3rd/near_south_pole.test
-180,-1,-89,-89,-648000000,-3600000,-320400000,-320400000,,3rd/near_equator_to_near_south_pole.test
-180,0,-89,-89,-648000000,0,-320400000,-320400000,,3rd/equator_to_near_south_pole.test
-180,1,-89,-89,-648000000,3600000,-320400000,-320400000,,2ndto3rd/near_equator_to_near_south_pole.test
-180,89,-89,-89,-648000000,320400000,-320400000,-320400000,,2ndto3rd/near_north_pole_to_near_south_pole.test
-180,90,-89,-89,-648000000,324000000,-320400000,-320400000,,2ndto3rd/north_pole_to_near_south_pole.test
-180,-90,-89,-1,-648000000,-324000000,-320400000,-3600000,,3rd/south_pole_to_near_equator.test
-180,-89,-89,-1,-648000000,-320400000,-320400000,-3600000,,3rd/near_south_pole_to_near_equator.test
-180,-1,-89,-1,-648000000,-3600000,-320400000,-3600000,,3rd/near_equator.test
-180,0,-89,-1,-648000000,0,-320400000,-3600000,,3rd/equator_to_near_equator.test
-180,1,-89,-1,-648000000,3600000,-320400000,-3600000,,2ndto3rd/near_equator.test
-180,89,-89,-1,-648000000,320400000,-320400000,-3600000,,2ndto3rd/near_north_pole_to_near_equator.test
-180,90,-89,-1,-648000000,324000000,-320400000,-3600000,,2ndto3rd/north_pole_to_near_equator.test
-180,-90,-89,0,-648000000,-324000000,-320400000,0,,3rd/south_pole_to_equator.test
-180,-89,-89,0,-648000000,-320400000,-320400000,0,,3rd/near_south_pole_to_equator.test
-180,-1,-89,0,-648000000,-3600000,-320400000,0,,3rd/near_equator_to_equator.test
-180,0,-89,0,-648000000,0,-320400000,0,,equator/equator.test
-180,1,-89,0,-648000000,3600000,-320400000,0,,2nd/near_equator_to_equator.test
-180,89,-89,0,-648000000,320400000,-320400000,0,,2nd/near_north_pole_to_equator.test
-180,90,-89,0,-648000000,324000000,-320400000,0,,2nd/north_pole_to_equator.test
-180,-90,-89,1,-648000000,-324000000,-320400000,3600000,,3rdto2nd/south_pole_to_near_equator.test
-180,-89,-89,1,-648000000,-320400000,-320400000,3600000,,3rdto2nd/near_south_pole_to_near_equator.test
-180,-1,-89,1,-648000000,-3600000,-320400000,3600000,,3rdto2nd/near_equator.test
-180,0,-89,1,-648000000,0,-320400000,3600000,,2nd/equator_to_near_equator.test
-180,1,-89,1,-648000000,3600000,-320400000,3600000,,2nd/near_equator.test
-180,89,-89,1,-648000000,320400000,-320400000,3600000,,2nd/near_north_pole_to_near_equator.test
-180,90,-89,1,-648000000,324000000,-320400000,3600000,,2nd/north_pole_to_near_equator.test
-180,-90,-89,89,-648000000,-324000000,-320400000,320400000,,3rdto2nd/south_pole_to_near_north_pole.test
-180,-89,-89,89,-648000000,-320400000,-320400000,320400000,,3rdto2nd/near_south_pole_to_near_north_pole.test
-180,-1,-89,89,-648000000,-3600000,-320400000,320400000,,3rdto2nd/near_equator_to_near_north_pole.test
-180,0,-89,89,-648000000,0,-320400000,320400000,,2nd/equator_to_near_north_pole.test
-180,1,-89,89,-648000000,3600000,-320400000,320400000,,2nd/near_equator_to_near_north_pole.test
-180,89,-89,89,-648000000,320400000,-320400000,320400000,,2nd/near_north_pole.test
-180,90,-89,89,-648000000,324000000,-320400000,320400000,,2nd/north_pole_to_near_north_pole.test
-180,-90,-89,90,-648000000,-324000000,-320400000,324000000,,3rdto2nd/south_pole_to_north_pole.test
-180,-89,-89,90,-648000000,-320400000,-320400000,324000000,,3rdto2nd/near_south_pole_to_north_pole.test
-180,-1,-89,90,-648000000,-3600000,-320400000,324000000,,3rdto2nd/near_equator_to_north_pole.test
-180,0,-89,90,-648000000,0,-320400000,324000000,,2nd/equator_to_north_pole.test
-180,1,-89,90,-648000000,3600000,-320400000,324000000,,2nd/near_equator_to_north_pole.test
-180,89,-89,90,-648000000,320400000,-320400000,324000000,,2nd/near_north_pole_to_north_pole.test
-180,90,-89,90,-648000000,324000000,-320400000,324000000,,2nd/north_pole.test
-179,-90,-89,-90,-644400000,-324000000,-320400000,-324000000,,3rd/south_pole.test
-179,-89,-89,-90,-644400000,-320400000,-320400000,-324000000,,3rd/near_south_pole_to_south_pole.test
-179,-1,-89,-90,-644400000,-3600000,-320400000,-324000000,,3rd/near_equator_to_south_pole.test
-179,0,-89,-90,-644400000,0,-320400000,-324000000,,3rd/equator_to_south_pole.test
-179,1,-89,-90,-644400000,3600000,-320400000,-324000000,,2ndto3rd/near_equator_to_south_pole.test
-179,89,-89,-90,-644400000,320400000,-320400000,-324000000,,2ndto3rd/near_north_pole_to_south_pole.test
-179,90,-89,-90,-644400000,324000000,-320400000,-324000000,,2ndto3rd/north_pole_to_south_pole.test
-179,-90,-89,-89,-644400000,-324000000,-320400000,-320400000,,3rd/south_pole_to_near_south_pole.test
-179,-89,-89,-89,-644400000,-320400000,-320400000,-320400000,,3rd/near_south_pole.test
-179,-1,-89,-89,-644400000,-3600000,-320400000,-320400000,,3rd/near_equator_to_near_south_pole.test
-179,0,-89,-89,-644400000,0,-320400000,-320400000,,3rd/equator_to_near_south_pole.test
-179,1,-89,-89,-644400000,3600000,-320400000,-320400000,,2ndto3rd/near_equator_to_near_south_pole.test
-179,89,-89,-89,-644400000,320400000,-320400000,-320400000,,2ndto3rd/near_north_pole_to_near_south_pole.test
-179,90,-89,-89,-644400000,324000000,-320400000,-320400000,,2ndto3rd/north_pole_to_near_south_pole.test
-179,-90,-89,-1,-644400000,-324000000,-320400000,-3600000,,3rd/south_pole_to_near_equator.test
-179,-89,-89,-1,-644400000,-320400000,-320400000,-3600000,,3rd/near_south_pole_to_near_equator.test
-179,-1,-89,-1,-644400000,-3600000,-320400000,-3600000,,3rd/near_equator.test
-179,0,-89,-1,-644400000,0,-320400000,-3600000,,3rd/equator_to_near_equator.test
-179,1,-89,-1,-644400000,3600000,-320400000,-3600000,,2ndto3rd/near_equator.test
-179,89,-89,-1,-644400000,320400000,-320400000,-3600000,,2ndto3rd/near_north_pole_to_near_equator.test
-179,90,-89,-1,-644400000,324000000,-320400000,-3600000,,2ndto3rd/north_pole_to_near_equator.test
-179,-90,-89,0,-644400000,-324000000,-320400000,0,,3rd/south_pole_to_equator.test
-179,-89,-89,0,-644400000,-320400000,-320400000,0,,3rd/near_south_pole_to_equator.test
-179,-1,-89,0,-644400000,-3600000,-320400000,0,,3rd/near_equator_to_equator.test
-179,0,-89,0,-644400000,0,-320400000,0,,equator/equator.test
-179,1,-89,0,-644400000,3600000,-320400000,0,,2nd/near_equator_to_equator.test
-179,89,-89,0,-644400000,320400000,-320400000,0,,2nd/near_north_pole_to_equator.test
-179,90,-89,0,-644400000,324000000,-320400000,0,,2nd/north_pole_to_equator.test
-179,-90,-89,1,-644400000,-324000000,-320400000,3600000,,3rdto2nd/south_pole_to_near_equator.test
-179,-89,-89,1,-644400000,-320400000,-320400000,3600000,,3rdto2nd/near_south_pole_to_near_equator.test
-179,-1,-89,1,-644400000,-3600000,-320400000,3600000,,3rdto2nd/near_equator.test
-179,0,-89,1,-644400000,0,-320400000,3600000,,2nd/equator_to_near_equator.test
-179,1,-89,1,-644400000,3600000,-320400000,3600000,,2nd/near_equator.test
-179,89,-89,1,-644400000,320400000,-320400000,3600000,,2nd/near_north_pole_to_near_equator.test
-179,90,-89,1,-644400000,324000000,-320400000,3600000,,2nd/north_pole_to_near_equator.test
-179,-90,-89,89,-644400000,-324000000,-320400000,320400000,,3rdto2nd/south_pole_to_near_north_pole.test
-179,-89,-89,89,-644400000,-320400000,-320400000,320400000,,3rdto2nd/near_south_pole_to_near_north_pole.test
-179,-1,-89,89,-644400000,-3600000,-320400000,320400000,,3rdto2nd/near_equator_to_near_north_pole.test
-179,0,-89,89,-644400000,0,-320400000,320400000,,2nd/equator_to_near_north_pole.test
-179,1,-89,89,-644400000,3600000,-320400000,320400000,,2nd/near_equator_to_near_north_pole.test
-179,89,-89,89,-644400000,320400000,-320400000,320400000,,2nd/near_north_pole.test
-179,90,-89,89,-644400000,324000000,-320400000,320400000,,2nd/north_pole_to_near_north_pole.test
